event_id,query_norm,candidate_doc_id,candidate_source,candidate_rank_if_clicked,relevance_0_3,notes
180960,terrie taylor,5a2d1587a0b3,random_negative,,,
180960,terrie taylor,d537f9459423,random_negative,,,
180960,terrie taylor,a34d4c9d200f,random_negative,,,
180960,terrie taylor,3f26535f549b,random_negative,,,
180960,terrie taylor,b511d59fe3ac,random_negative,,,
180960,terrie taylor,e1c55bfad353,random_negative,,,
191125,holland preteen,1e9b248171ef,clicked_best,1,,
191125,holland preteen,17f7424533a7,random_negative,,,
191125,holland preteen,57eaf4986fab,random_negative,,,
191125,holland preteen,44a6129afecc,random_negative,,,
191125,holland preteen,624e51ebd749,random_negative,,,
191125,holland preteen,cc1564a406c8,random_negative,,,
191125,holland preteen,e9c3e591d255,random_negative,,,
191125,holland preteen,8f7e40b8e2e4,random_negative,,,
191125,holland preteen,4efe8f8a5e4e,random_negative,,,
191125,holland preteen,f2354a8c2c91,random_negative,,,
144337,news paper,e4114070dbab,random_negative,,,
144337,news paper,020a54ca35df,random_negative,,,
144337,news paper,e3e2ad234ef1,random_negative,,,
144337,news paper,7319657f7a68,random_negative,,,
144337,news paper,29cf329744cf,random_negative,,,
144337,news paper,ec75be324dca,random_negative,,,
144337,news paper,a43898c0d25b,random_negative,,,
144337,news paper,2509837159f0,random_negative,,,
144337,news paper,268c052d8642,random_negative,,,
54072,vivica j fox,28eeb0365ba1,clicked_best,2,,
54072,vivica j fox,604312c80c81,random_negative,,,
54072,vivica j fox,3d440599f25c,random_negative,,,
54072,vivica j fox,89f5b43eb928,random_negative,,,
54072,vivica j fox,99678ec71864,random_negative,,,
54072,vivica j fox,1f2a865b48cf,random_negative,,,
54072,vivica j fox,90ea387e329f,random_negative,,,
54072,vivica j fox,3031ac005950,random_negative,,,
54072,vivica j fox,87f278e09ebf,random_negative,,,
54072,vivica j fox,75768b6e8625,random_negative,,,
120170,craigslist,2cf64021036f,clicked_best,1,,
120170,craigslist,ee0844bab2c4,random_negative,,,
120170,craigslist,4099314f8c19,random_negative,,,
120170,craigslist,f3a69402cd60,random_negative,,,
120170,craigslist,c4e5bb56b282,random_negative,,,
120170,craigslist,cfffb9b166bd,random_negative,,,
120170,craigslist,05fc43c1f302,random_negative,,,
120170,craigslist,7b563995ba3f,random_negative,,,
120170,craigslist,209549b2d688,random_negative,,,
120170,craigslist,88f1f32a2746,random_negative,,,
59127,photobucket com,b9b179184c16,clicked_best,1,,
59127,photobucket com,5bba89dfd9aa,random_negative,,,
59127,photobucket com,99ad18dceee7,random_negative,,,
59127,photobucket com,157f089198a4,random_negative,,,
59127,photobucket com,aa738e380481,random_negative,,,
59127,photobucket com,430f4d4c3371,random_negative,,,
59127,photobucket com,fd2e9743fbcf,random_negative,,,
59127,photobucket com,806234b48b91,random_negative,,,
59127,photobucket com,d3225a9a0b45,random_negative,,,
59127,photobucket com,42816c8733d1,random_negative,,,
7495,dc marathon,45138e384a8e,clicked_best,5,,
7495,dc marathon,592a8913b56f,random_negative,,,
7495,dc marathon,9f88ed11d993,random_negative,,,
7495,dc marathon,450883c52dcc,random_negative,,,
7495,dc marathon,bb501c9c3798,random_negative,,,
7495,dc marathon,ec51210cef53,random_negative,,,
7495,dc marathon,6ea1b55bb4f0,random_negative,,,
7495,dc marathon,c8adf82bafdc,random_negative,,,
7495,dc marathon,a1320febf337,random_negative,,,
7495,dc marathon,928b3bd11878,random_negative,,,
169121,yahoo com,0c94b6eac90e,random_negative,,,
169121,yahoo com,95da9277968b,random_negative,,,
169121,yahoo com,a20f8c23dc4e,random_negative,,,
169121,yahoo com,8f604c7ee1a5,random_negative,,,
169121,yahoo com,2f9baeee98c8,random_negative,,,
169121,yahoo com,bf7c3dabbce6,random_negative,,,
169121,yahoo com,54e0920929dd,random_negative,,,
169121,yahoo com,10d7d0900313,random_negative,,,
169121,yahoo com,a4b355595950,random_negative,,,
46440,belt two eyes silver,1f9dec5c5fbc,random_negative,,,
46440,belt two eyes silver,7c87aabaa657,random_negative,,,
46440,belt two eyes silver,942a60b5b6e6,random_negative,,,
46440,belt two eyes silver,ab779c1bdd3d,random_negative,,,
46440,belt two eyes silver,256dccaf025b,random_negative,,,
46440,belt two eyes silver,bdeaf938dae3,random_negative,,,
46440,belt two eyes silver,69ecdd66b01d,random_negative,,,
46440,belt two eyes silver,231b79abcaac,random_negative,,,
46440,belt two eyes silver,875d617ef714,random_negative,,,
12591,1918 dime,e01684d5c583,clicked_best,1,,
12591,1918 dime,4d2fdb113d87,random_negative,,,
12591,1918 dime,dd8fe79a3334,random_negative,,,
12591,1918 dime,cd8db8f67499,random_negative,,,
12591,1918 dime,0d7d985e24d2,random_negative,,,
12591,1918 dime,8d2372e539aa,random_negative,,,
12591,1918 dime,9645d6f7ace0,random_negative,,,
12591,1918 dime,64e76b30a2fc,random_negative,,,
12591,1918 dime,3653513216db,random_negative,,,
12591,1918 dime,0141238e4c5b,random_negative,,,
10557,squizzle com,ca84c836f322,clicked_best,1,,
10557,squizzle com,3325dc9c379b,random_negative,,,
10557,squizzle com,0858a14fbd1b,random_negative,,,
10557,squizzle com,7f21775b9202,random_negative,,,
10557,squizzle com,98031c5c40fc,random_negative,,,
10557,squizzle com,27b13d35af2b,random_negative,,,
10557,squizzle com,8b762fa1f95f,random_negative,,,
10557,squizzle com,9159dec69241,random_negative,,,
10557,squizzle com,a6c3cfdd7bd0,random_negative,,,
10557,squizzle com,7f73083d10a3,random_negative,,,
185477,pictures of annoying brothers,441f53254ac3,random_negative,,,
185477,pictures of annoying brothers,22a4f3cdf35c,random_negative,,,
185477,pictures of annoying brothers,e7d0e111ea6b,random_negative,,,
185477,pictures of annoying brothers,01680456381e,random_negative,,,
185477,pictures of annoying brothers,07a2a12c861a,random_negative,,,
185477,pictures of annoying brothers,f1e8c4d6a90f,random_negative,,,
185477,pictures of annoying brothers,83f67c3e3a25,random_negative,,,
185477,pictures of annoying brothers,0ef43c1168a5,random_negative,,,
185477,pictures of annoying brothers,eaea04fc4cd5,random_negative,,,
18777,autojobs,34d43d660efa,clicked_best,1,,
18777,autojobs,aa77df0bfefa,random_negative,,,
18777,autojobs,707723c6bb7c,random_negative,,,
18777,autojobs,126477dedd4c,random_negative,,,
18777,autojobs,128163b708be,random_negative,,,
18777,autojobs,4836c9eb41ab,random_negative,,,
18777,autojobs,e3d341a1976f,random_negative,,,
18777,autojobs,6afd6ea3d80f,random_negative,,,
18777,autojobs,0f8694f6f1fc,random_negative,,,
18777,autojobs,392a41a3c82d,random_negative,,,
135487,kirby bag,63036e54302e,random_negative,,,
135487,kirby bag,66a2de455337,random_negative,,,
135487,kirby bag,1f99fad2947c,random_negative,,,
135487,kirby bag,164ef2ab65bb,random_negative,,,
135487,kirby bag,f0a144151c51,random_negative,,,
135487,kirby bag,617c2c440e4d,random_negative,,,
135487,kirby bag,02c924184ddd,random_negative,,,
135487,kirby bag,4d703a550d0e,random_negative,,,
135487,kirby bag,618298801122,random_negative,,,
162999,jeffersoncounty predators com,81246a55f4f9,random_negative,,,
162999,jeffersoncounty predators com,1b046db4fa13,random_negative,,,
162999,jeffersoncounty predators com,4537b09990b8,random_negative,,,
162999,jeffersoncounty predators com,4e506bcd132a,random_negative,,,
162999,jeffersoncounty predators com,b0c330be2f21,random_negative,,,
162999,jeffersoncounty predators com,3162b9598674,random_negative,,,
162999,jeffersoncounty predators com,3f62b501d8be,random_negative,,,
162999,jeffersoncounty predators com,a7fbaecf8034,random_negative,,,
162999,jeffersoncounty predators com,5fa0c5f8298e,random_negative,,,
182180,clinton county indiana real estate listings,34a88b3409c5,clicked_best,5,,
182180,clinton county indiana real estate listings,0d66009476f5,random_negative,,,
182180,clinton county indiana real estate listings,82cd32b28e6e,random_negative,,,
182180,clinton county indiana real estate listings,1bf58d703dcf,random_negative,,,
182180,clinton county indiana real estate listings,41ef670d5887,random_negative,,,
182180,clinton county indiana real estate listings,5b5e912489bd,random_negative,,,
182180,clinton county indiana real estate listings,16795540d672,random_negative,,,
182180,clinton county indiana real estate listings,e909057a0647,random_negative,,,
182180,clinton county indiana real estate listings,5e827337ea4c,random_negative,,,
182180,clinton county indiana real estate listings,efef570830f9,random_negative,,,
139419,sexymaturewomen,0226948f9eff,clicked_best,1,,
139419,sexymaturewomen,9f42608df337,random_negative,,,
139419,sexymaturewomen,a3573c835425,random_negative,,,
139419,sexymaturewomen,64d728d65f0a,random_negative,,,
139419,sexymaturewomen,6ed267a85cdd,random_negative,,,
139419,sexymaturewomen,6f66554fa698,random_negative,,,
139419,sexymaturewomen,5fcaf086a2c5,random_negative,,,
139419,sexymaturewomen,f481a9572904,random_negative,,,
139419,sexymaturewomen,db6d04b4162b,random_negative,,,
139419,sexymaturewomen,837ef9311b86,random_negative,,,
104400,www bcc,bc93feae5b5a,random_negative,,,
104400,www bcc,67cd6dc83b45,random_negative,,,
104400,www bcc,5087e64bcfa2,random_negative,,,
104400,www bcc,865dac94aaee,random_negative,,,
104400,www bcc,8e81bb17d085,random_negative,,,
104400,www bcc,ae0716a915f0,random_negative,,,
104400,www bcc,564cfaccfc65,random_negative,,,
104400,www bcc,d90df48f9cee,random_negative,,,
104400,www bcc,d1e272209fa4,random_negative,,,
78884,houses for sale in 23150,9e79fb1376d3,clicked_best,2,,
78884,houses for sale in 23150,f4de7038b12a,random_negative,,,
78884,houses for sale in 23150,d4cb9206468a,random_negative,,,
78884,houses for sale in 23150,91283b0e83fa,random_negative,,,
78884,houses for sale in 23150,3c1bcfbb4b45,random_negative,,,
78884,houses for sale in 23150,01953c45a1b2,random_negative,,,
78884,houses for sale in 23150,ee8b049ca1e0,random_negative,,,
78884,houses for sale in 23150,ac8c1b50d7ff,random_negative,,,
78884,houses for sale in 23150,afa8c1ecbca0,random_negative,,,
78884,houses for sale in 23150,5a479ff46d4e,random_negative,,,
142031,conover north carolina,9efaaab0489d,clicked_best,2,,
142031,conover north carolina,8c045e201771,random_negative,,,
142031,conover north carolina,0f6e62d5f8f7,random_negative,,,
142031,conover north carolina,b3b93127cc06,random_negative,,,
142031,conover north carolina,d0e33973add7,random_negative,,,
142031,conover north carolina,cef79c382574,random_negative,,,
142031,conover north carolina,cdde2d41ef62,random_negative,,,
142031,conover north carolina,c697db455a3f,random_negative,,,
142031,conover north carolina,727884bd9408,random_negative,,,
142031,conover north carolina,4584d121fb28,random_negative,,,
142033,conover north carolina,c60e5149b9c4,clicked_best,6,,
142033,conover north carolina,be7b8c614478,random_negative,,,
142033,conover north carolina,c480f990c865,random_negative,,,
142033,conover north carolina,a6fa201d6029,random_negative,,,
142033,conover north carolina,484150d0c4e1,random_negative,,,
142033,conover north carolina,3d8bf42f04d6,random_negative,,,
142033,conover north carolina,45eaa8e5c082,random_negative,,,
142033,conover north carolina,a2a9205c8e71,random_negative,,,
142033,conover north carolina,ae2838ff2371,random_negative,,,
142033,conover north carolina,008759ae5559,random_negative,,,
55606,the price is right game show,d96627099424,clicked_best,1,,
55606,the price is right game show,0bd6b1e9eb8e,random_negative,,,
55606,the price is right game show,1e393579ca92,random_negative,,,
55606,the price is right game show,e1726aeb4f3a,random_negative,,,
55606,the price is right game show,ddccc1bfdf2a,random_negative,,,
55606,the price is right game show,2c3e3329d5fb,random_negative,,,
55606,the price is right game show,451f8ba38b48,random_negative,,,
55606,the price is right game show,8ec19a431d3b,random_negative,,,
55606,the price is right game show,23799174bb2c,random_negative,,,
55606,the price is right game show,d576f5067a9c,random_negative,,,
91059,scout engine mounts scout motor mounts,9d0ecf900636,clicked_best,1,,
91059,scout engine mounts scout motor mounts,31a12e9ed2fe,random_negative,,,
91059,scout engine mounts scout motor mounts,2bb484bed874,random_negative,,,
91059,scout engine mounts scout motor mounts,9723facbc1e5,random_negative,,,
91059,scout engine mounts scout motor mounts,7001179b6e58,random_negative,,,
91059,scout engine mounts scout motor mounts,b542ff06a903,random_negative,,,
91059,scout engine mounts scout motor mounts,7a0f32e16084,random_negative,,,
91059,scout engine mounts scout motor mounts,437baeb38a65,random_negative,,,
91059,scout engine mounts scout motor mounts,80e700ce1e22,random_negative,,,
91059,scout engine mounts scout motor mounts,490e2b2c2bb1,random_negative,,,
140706,google,ed646a3334ca,clicked_best,1,,
140706,google,dcc62d9a408b,random_negative,,,
140706,google,cf019bd94104,random_negative,,,
140706,google,03b71146a877,random_negative,,,
140706,google,46edca56c4b7,random_negative,,,
140706,google,3fa5368849c2,random_negative,,,
140706,google,cdff253edd9e,random_negative,,,
140706,google,e2a931878c06,random_negative,,,
140706,google,ce9946f3e057,random_negative,,,
140706,google,58566c68f831,random_negative,,,
78669,southwest airlines,0939f575ba7f,clicked_best,1,,
78669,southwest airlines,2c60436233a9,random_negative,,,
78669,southwest airlines,2cd3cb7ba331,random_negative,,,
78669,southwest airlines,0997ed73cfa8,random_negative,,,
78669,southwest airlines,e931c9ce273a,random_negative,,,
78669,southwest airlines,366e1aacda2f,random_negative,,,
78669,southwest airlines,55728a5294aa,random_negative,,,
78669,southwest airlines,4985d393930c,random_negative,,,
78669,southwest airlines,6f454e3e2814,random_negative,,,
78669,southwest airlines,14a9d78cc4d2,random_negative,,,
92727,model number 3108 636,e8e4f6d99365,random_negative,,,
92727,model number 3108 636,180416b5e883,random_negative,,,
92727,model number 3108 636,dfc72912595e,random_negative,,,
92727,model number 3108 636,c1ac8dad6040,random_negative,,,
92727,model number 3108 636,d13fa3f2c656,random_negative,,,
92727,model number 3108 636,1aa016cbf771,random_negative,,,
92727,model number 3108 636,269602c100b4,random_negative,,,
92727,model number 3108 636,56e84fe9eae2,random_negative,,,
92727,model number 3108 636,3f4c0f77593d,random_negative,,,
113687,sweet tooth,a40c17ef0114,random_negative,,,
113687,sweet tooth,d779f5ef1dd1,random_negative,,,
113687,sweet tooth,520c77bdbfd2,random_negative,,,
113687,sweet tooth,f029a414766a,random_negative,,,
113687,sweet tooth,4a2195ec575c,random_negative,,,
113687,sweet tooth,a79ce74ba969,random_negative,,,
113687,sweet tooth,aeba133935ca,random_negative,,,
113687,sweet tooth,6b293dc4d3c7,random_negative,,,
113687,sweet tooth,315ef35201d5,random_negative,,,
70293,travel airwise com,8c4b2fda4d9a,clicked_best,1,,
70293,travel airwise com,1acc9210feb9,random_negative,,,
70293,travel airwise com,f7b35ee95b78,random_negative,,,
70293,travel airwise com,4fea07dc0e7e,random_negative,,,
70293,travel airwise com,e0872bb9a1f7,random_negative,,,
70293,travel airwise com,fba38686d0ad,random_negative,,,
70293,travel airwise com,17d2411fc84b,random_negative,,,
70293,travel airwise com,cf067b3cbf40,random_negative,,,
70293,travel airwise com,8ccfa2941bf0,random_negative,,,
70293,travel airwise com,fda80c714bce,random_negative,,,
117737,www classsicmazda com,ca0e52ca2711,random_negative,,,
117737,www classsicmazda com,e4aace9b9902,random_negative,,,
117737,www classsicmazda com,a1670360813c,random_negative,,,
117737,www classsicmazda com,d8f9d3d1b049,random_negative,,,
117737,www classsicmazda com,d71e0251703a,random_negative,,,
117737,www classsicmazda com,054fb2f68355,random_negative,,,
117737,www classsicmazda com,c34ae91d84ee,random_negative,,,
117737,www classsicmazda com,9554bf9ea98d,random_negative,,,
117737,www classsicmazda com,09496100a497,random_negative,,,
47798,ghost in the shell pics,80e65b6b6ff7,random_negative,,,
47798,ghost in the shell pics,039e5b80d7bd,random_negative,,,
47798,ghost in the shell pics,574c58dc4d97,random_negative,,,
47798,ghost in the shell pics,409d1dc435b7,random_negative,,,
47798,ghost in the shell pics,40b61d70d8cb,random_negative,,,
47798,ghost in the shell pics,b59a05d8f22a,random_negative,,,
47798,ghost in the shell pics,159af86c5013,random_negative,,,
47798,ghost in the shell pics,f1a9d03865a9,random_negative,,,
47798,ghost in the shell pics,66ca988a164a,random_negative,,,
34725,chuck norris facts,127d7366f93a,clicked_best,2,,
34725,chuck norris facts,6d7eb751a39d,random_negative,,,
34725,chuck norris facts,b16c76ed75f1,random_negative,,,
34725,chuck norris facts,846d0d665ded,random_negative,,,
34725,chuck norris facts,f829688f7d46,random_negative,,,
34725,chuck norris facts,d64260b69ef7,random_negative,,,
34725,chuck norris facts,ddadcfc785bb,random_negative,,,
34725,chuck norris facts,73211998a19a,random_negative,,,
34725,chuck norris facts,3144a09e2850,random_negative,,,
34725,chuck norris facts,a4e10ec4376b,random_negative,,,
69457,www howarduniversiry edu,77d18e83e756,random_negative,,,
69457,www howarduniversiry edu,b7c88f0773ac,random_negative,,,
69457,www howarduniversiry edu,a8715fea48ee,random_negative,,,
69457,www howarduniversiry edu,561609a0addb,random_negative,,,
69457,www howarduniversiry edu,62397148b2ec,random_negative,,,
69457,www howarduniversiry edu,3076ba1f160c,random_negative,,,
69457,www howarduniversiry edu,5d2b1a48d1dd,random_negative,,,
69457,www howarduniversiry edu,4b48e15bdb51,random_negative,,,
69457,www howarduniversiry edu,37b5369eaa82,random_negative,,,
16806,2005 ford fairlane,23090304fbd5,clicked_best,7,,
16806,2005 ford fairlane,096385677ae9,random_negative,,,
16806,2005 ford fairlane,4e53794219dc,random_negative,,,
16806,2005 ford fairlane,83b67a50069c,random_negative,,,
16806,2005 ford fairlane,342a4171047f,random_negative,,,
16806,2005 ford fairlane,2e700122175d,random_negative,,,
16806,2005 ford fairlane,825d1b4972cc,random_negative,,,
16806,2005 ford fairlane,308cd7b17b6a,random_negative,,,
16806,2005 ford fairlane,deffb5aaebe6,random_negative,,,
16806,2005 ford fairlane,d118df63f70a,random_negative,,,
116752,red hot chili peppers,6cb763e0e94d,clicked_best,1,,
116752,red hot chili peppers,5ba5397867fb,random_negative,,,
116752,red hot chili peppers,6221075ee661,random_negative,,,
116752,red hot chili peppers,cc83a39245bd,random_negative,,,
116752,red hot chili peppers,d578a8f8fb28,random_negative,,,
116752,red hot chili peppers,79d701987489,random_negative,,,
116752,red hot chili peppers,56216c35cdda,random_negative,,,
116752,red hot chili peppers,7142115371e2,random_negative,,,
116752,red hot chili peppers,03690d152b88,random_negative,,,
116752,red hot chili peppers,495846f2744f,random_negative,,,
191678,adserver ign com,69244bdd19bd,random_negative,,,
191678,adserver ign com,9ce2bae8cb2a,random_negative,,,
191678,adserver ign com,83f70acd39c2,random_negative,,,
191678,adserver ign com,0a59ec03b0b8,random_negative,,,
191678,adserver ign com,970bd605aa57,random_negative,,,
191678,adserver ign com,83ff7ab937f7,random_negative,,,
191678,adserver ign com,d3fb25d8031e,random_negative,,,
191678,adserver ign com,52628dfabffe,random_negative,,,
191678,adserver ign com,84710bd78866,random_negative,,,
126623,los temerarios,5f9977512318,clicked_best,1,,
126623,los temerarios,79f47935949c,random_negative,,,
126623,los temerarios,c02737f56d39,random_negative,,,
126623,los temerarios,57caa62da81b,random_negative,,,
126623,los temerarios,3fcc4875edcf,random_negative,,,
126623,los temerarios,6b4a164afce1,random_negative,,,
126623,los temerarios,75662a85d8ad,random_negative,,,
126623,los temerarios,1b26fe11e5cd,random_negative,,,
126623,los temerarios,b7e9509490ca,random_negative,,,
126623,los temerarios,fac61ae2ab8d,random_negative,,,
183512,download free version of plus photo story,1fbd8927a9f5,clicked_best,2,,
183512,download free version of plus photo story,1327faffb8ab,random_negative,,,
183512,download free version of plus photo story,cf3984d83dfc,random_negative,,,
183512,download free version of plus photo story,d067179b5cc0,random_negative,,,
183512,download free version of plus photo story,f4cf0fd545ad,random_negative,,,
183512,download free version of plus photo story,f24c65e5937d,random_negative,,,
183512,download free version of plus photo story,4cc647c3c20a,random_negative,,,
183512,download free version of plus photo story,10fbfde19a79,random_negative,,,
183512,download free version of plus photo story,1cb17ff9dfe9,random_negative,,,
183512,download free version of plus photo story,855670b77a2d,random_negative,,,
182349,victoria renee thomas photo,75b50c55259a,clicked_best,2,,
182349,victoria renee thomas photo,aaf935f9bac9,random_negative,,,
182349,victoria renee thomas photo,6bb3c5b51cac,random_negative,,,
182349,victoria renee thomas photo,f1f6e93c4083,random_negative,,,
182349,victoria renee thomas photo,a3b5ef34485c,random_negative,,,
182349,victoria renee thomas photo,0689c1204593,random_negative,,,
182349,victoria renee thomas photo,240150dccaad,random_negative,,,
182349,victoria renee thomas photo,213e48195a96,random_negative,,,
182349,victoria renee thomas photo,94920f251d0d,random_negative,,,
182349,victoria renee thomas photo,91af07921e5d,random_negative,,,
35200,charleston gazette,db9b3b41cb94,clicked_best,1,,
35200,charleston gazette,8ae040da0dda,random_negative,,,
35200,charleston gazette,4d42c37f6960,random_negative,,,
35200,charleston gazette,20bee4551e05,random_negative,,,
35200,charleston gazette,7d5ee454d804,random_negative,,,
35200,charleston gazette,d97f002b07f2,random_negative,,,
35200,charleston gazette,3d852cf1788f,random_negative,,,
35200,charleston gazette,ffc1fa9af120,random_negative,,,
35200,charleston gazette,f96ec544f5ac,random_negative,,,
35200,charleston gazette,5adcca427aa2,random_negative,,,
156458,wet hot tits,a4c7ae63d164,clicked_best,1,,
156458,wet hot tits,767dcfb5fb49,random_negative,,,
156458,wet hot tits,8185c4d567ed,random_negative,,,
156458,wet hot tits,bf5712cb8bd7,random_negative,,,
156458,wet hot tits,227864a78625,random_negative,,,
156458,wet hot tits,e5ddac21ff06,random_negative,,,
156458,wet hot tits,167fb59331c4,random_negative,,,
156458,wet hot tits,80be02d0e743,random_negative,,,
156458,wet hot tits,05a62bb7d3e6,random_negative,,,
156458,wet hot tits,67dd9be996b2,random_negative,,,
59880,how to use nutmeg in magic,fc127601a80b,clicked_best,28,,
59880,how to use nutmeg in magic,8797ef7351b8,random_negative,,,
59880,how to use nutmeg in magic,b696798e58e7,random_negative,,,
59880,how to use nutmeg in magic,d71e0251703a,random_negative,,,
59880,how to use nutmeg in magic,13ff75aa626d,random_negative,,,
59880,how to use nutmeg in magic,820ab55bd5e2,random_negative,,,
59880,how to use nutmeg in magic,9b2df63bbb4c,random_negative,,,
59880,how to use nutmeg in magic,bac89911bc06,random_negative,,,
59880,how to use nutmeg in magic,f3188a37a84f,random_negative,,,
59880,how to use nutmeg in magic,2005fdd172b6,random_negative,,,
59898,pagan kitchen,e24fbc533f9f,clicked_best,7,,
59898,pagan kitchen,bfb82de5d81f,random_negative,,,
59898,pagan kitchen,e2c7aa208707,random_negative,,,
59898,pagan kitchen,b03f606b578f,random_negative,,,
59898,pagan kitchen,80be9a771e65,random_negative,,,
59898,pagan kitchen,f884c4fe8de3,random_negative,,,
59898,pagan kitchen,946d83890a1b,random_negative,,,
59898,pagan kitchen,ae4fe995ec8d,random_negative,,,
59898,pagan kitchen,b1ba434b7f8b,random_negative,,,
59898,pagan kitchen,02f5ff075928,random_negative,,,
78678,google,ed646a3334ca,clicked_best,1,,
78678,google,b647a15a014c,random_negative,,,
78678,google,02bddd13cb47,random_negative,,,
78678,google,b0dfdacd8642,random_negative,,,
78678,google,1853aab958ef,random_negative,,,
78678,google,1c7abdf289d8,random_negative,,,
78678,google,e6e0810fe2e6,random_negative,,,
78678,google,1ab4373fe8b2,random_negative,,,
78678,google,74bdc3003952,random_negative,,,
78678,google,63492953a46d,random_negative,,,
24068,www kamera oldies de,10eee1875ff7,random_negative,,,
24068,www kamera oldies de,c11bd806288f,random_negative,,,
24068,www kamera oldies de,6b9f77c295ea,random_negative,,,
24068,www kamera oldies de,7c0bdaa17a2b,random_negative,,,
24068,www kamera oldies de,40c17b98a4eb,random_negative,,,
24068,www kamera oldies de,40616864ccb8,random_negative,,,
24068,www kamera oldies de,adac5b19ce84,random_negative,,,
24068,www kamera oldies de,715104bd342e,random_negative,,,
24068,www kamera oldies de,3f6faf16da4a,random_negative,,,
27934,hellstromism,b0963465763b,clicked_best,3,,
27934,hellstromism,69af2099f661,random_negative,,,
27934,hellstromism,f28a7d30b105,random_negative,,,
27934,hellstromism,d116da4bdbcf,random_negative,,,
27934,hellstromism,ae76e5f85815,random_negative,,,
27934,hellstromism,c39dd82fa5d4,random_negative,,,
27934,hellstromism,452f7aa27bbf,random_negative,,,
27934,hellstromism,ad299a045cbb,random_negative,,,
27934,hellstromism,e1e795685b07,random_negative,,,
27934,hellstromism,f66c5f237698,random_negative,,,
128502,dance hall days,d141da968996,random_negative,,,
128502,dance hall days,3b4beedf1a02,random_negative,,,
128502,dance hall days,d7c36d98d632,random_negative,,,
128502,dance hall days,637d59645d23,random_negative,,,
128502,dance hall days,da8e270bdb62,random_negative,,,
128502,dance hall days,9a03d18c23aa,random_negative,,,
128502,dance hall days,d8e85563a985,random_negative,,,
128502,dance hall days,99c1a13f68f9,random_negative,,,
128502,dance hall days,ea749ea8dcb7,random_negative,,,
67861,horny spanish flies password hacked,e27c5528ff18,clicked_best,1,,
67861,horny spanish flies password hacked,c418b6c9bd4e,random_negative,,,
67861,horny spanish flies password hacked,c6404acb14d2,random_negative,,,
